0,59,63
1,57,64
2,54,64
3,52,64
4,60,59
5,63,54
6,51,62
7,46,60
8,46,60
9,45,62
10,52,65
11,61,63
12,75,60
13,61,54
14,57,58
15,52,62
16,52,58
17,49,57
18,54,48
19,50,70
20,45,67
21,49,61
22,56,60
23,60,67
24,53,54
25,57,57
26,63,64
27,65,63
28,69,64
29,78,64
30,69,64
31,61,62
32,67,64
33,50,72
34,60,71
35,57,67
36,67,64
37,45,66
38,44,68
39,51,63
40,67,62
41,64,62
42,45,65
43,72,54
44,68,55
45,80,53
46,72,53
47,66,54
48,76,47
49,50,54
50,61,56
51,36,47
52,37,48
53,64,53
54,62,56
55,60,54
56,68,57
57,65,59
58,70,60
59,49,64
60,62,81
61,45,64
62,69,72
63,48,67
64,33,69
65,66,69
66,56,77
67,50,75
68,59,69
69,66,59
70,69,57
71,68,57
72,67,59
73,44,66
74,44,66
75,54,62
76,50,62
77,50,62
78,56,67
79,54,78
80,63,76
81,60,77
82,61,79
83,67,77
84,76,55
85,77,55
86,66,60
87,53,62
