0,45,83
1,45,80
2,45,82
3,45,84
4,45,76
5,42,69
6,47,81
7,47,81
8,48,81
9,47,81
10,48,82
11,54,82
12,67,78
13,59,68
14,55,74
15,53,78
16,64,75
17,41,72
18,55,64
19,48,85
20,42,83
21,48,83
22,58,83
23,60,92
24,53,97
25,51,79
26,48,80
27,49,78
28,50,79
29,65,79
30,55,77
31,50,78
32,46,81
33,46,85
34,59,79
35,50,81
36,46,81
37,44,85
38,47,86
39,44,82
40,70,78
41,66,80
42,44,85
43,43,69
44,42,68
45,59,69
46,52,69
47,43,69
48,50,64
49,49,57
50,62,54
51,41,59
52,26,59
53,66,63
54,42,72
55,41,73
56,49,70
57,49,73
58,55,75
59,52,78
60,36,93
61,42,76
62,31,94
63,48,90
64,28,79
65,81,76
66,64,85
67,33,92
68,44,85
69,52,67
70,52,65
71,54,69
72,50,82
73,41,85
74,41,85
75,45,83
76,46,80
77,46,77
78,46,79
79,70,80
80,68,79
81,69,79
82,73,77
83,74,75
84,70,74
85,65,77
86,58,81
